filename	scene_label	indoor	outdoor	transportation
0.wav	transportation	-2.938	-3.326	4.516
1.wav	transportation	-4.35	-2.096	6.32
2.wav	indoor	4.418	-1.229	-3.607
3.wav	outdoor	-2.693	6.254	-3.357
4.wav	outdoor	-0.45	4.996	-4.418
5.wav	indoor	2.344	-0.639	-2.68
6.wav	transportation	-3.65	-1.1	3.324
7.wav	transportation	-3.934	-1.152	5.176
8.wav	outdoor	-1.963	5.69	-3.615
9.wav	outdoor	-3.32	5.42	-1.789
10.wav	outdoor	-0.6074	2.379	-2.44
11.wav	outdoor	1.224	2.07	-3.707
12.wav	indoor	4.945	-0.0749	-5.145
13.wav	outdoor	-1.614	5.305	-3.086
14.wav	transportation	-3.277	-3.803	6.0
15.wav	outdoor	-1.43	4.28	-3.139
16.wav	transportation	-0.6104	-2.557	2.318
17.wav	transportation	-4.105	-1.131	4.68
18.wav	transportation	-2.566	-2.424	4.26
19.wav	outdoor	-3.176	5.098	-2.512
20.wav	outdoor	-2.178	3.932	-2.18
21.wav	transportation	-2.799	-2.936	4.562
22.wav	outdoor	-2.969	5.004	-2.393
23.wav	indoor	3.396	0.3418	-4.316
24.wav	transportation	-2.053	-2.713	3.324
25.wav	indoor	5.484	-1.291	-4.953
26.wav	indoor	3.68	-1.626	-2.678
27.wav	transportation	-3.889	-1.468	4.348
28.wav	indoor	4.066	-1.8	-2.553
29.wav	indoor	3.092	-1.716	-2.627
30.wav	outdoor	-3.053	5.395	-2.1
31.wav	outdoor	-2.516	5.79	-3.879
32.wav	indoor	2.809	-2.51	-2.904
33.wav	indoor	5.375	-2.662	-3.5
34.wav	outdoor	-4.074	5.812	-2.014
35.wav	indoor	2.4	-2.072	-0.877
36.wav	indoor	3.09	0.2805	-4.08
37.wav	indoor	4.48	-1.173	-3.73
38.wav	transportation	-2.24	-2.506	3.91
39.wav	outdoor	-0.534	4.652	-3.744
40.wav	transportation	-4.117	-3.307	4.19
41.wav	transportation	-2.059	-3.002	3.705
42.wav	outdoor	-1.688	6.63	-4.707
43.wav	transportation	-2.67	-1.611	3.797
44.wav	outdoor	-2.535	5.844	-4.293
45.wav	indoor	5.195	-1.286	-4.188
46.wav	transportation	-3.791	-1.808	4.793
47.wav	indoor	2.291	1.421	-4.742
48.wav	outdoor	0.04175	4.367	-4.418
49.wav	transportation	-3.549	-2.93	5.168
50.wav	indoor	4.336	-0.356	-4.69
51.wav	outdoor	-3.555	7.55	-4.402
52.wav	transportation	-2.545	-2.79	4.848
53.wav	outdoor	-1.34	3.973	-2.861
54.wav	outdoor	-3.48	5.875	-2.342
55.wav	indoor	2.072	-1.001	-2.625
56.wav	transportation	-4.707	-2.256	6.7
57.wav	indoor	1.611	-2.541	-0.8833
58.wav	indoor	3.531	-1.033	-3.957
59.wav	indoor	3.422	-0.08435	-3.162
60.wav	transportation	-3.945	-1.75	5.785
61.wav	transportation	-1.57	-1.797	1.732
62.wav	outdoor	-1.577	5.27	-3.732
63.wav	outdoor	-3.982	6.535	-3.549
64.wav	outdoor	-1.823	4.88	-3.062
65.wav	outdoor	-2.963	4.695	-1.05
66.wav	indoor	0.2285	-1.143	-0.785
67.wav	indoor	5.46	-1.699	-3.97
68.wav	outdoor	0.5454	1.44	-2.652
69.wav	transportation	-2.674	-2.34	4.28
70.wav	outdoor	-3.338	6.465	-3.488
71.wav	outdoor	-2.21	3.662	-2.504
72.wav	outdoor	-3.535	6.13	-3.443
73.wav	outdoor	-2.84	5.168	-2.29
74.wav	indoor	4.75	-1.0205	-4.61
75.wav	outdoor	-1.231	4.99	-4.344
76.wav	outdoor	-2.287	6.305	-3.947
77.wav	outdoor	-0.1392	0.994	-2.51
78.wav	transportation	-3.367	-4.43	6.168
79.wav	indoor	2.498	-1.646	-2.164
80.wav	indoor	2.547	-4.105	-1.273
81.wav	transportation	-3.594	-2.283	4.746
82.wav	indoor	2.658	0.908	-4.234
83.wav	transportation	-3.2	-2.768	5.062
84.wav	transportation	-2.895	-3.314	4.727
85.wav	outdoor	-0.3962	4.53	-4.184
86.wav	transportation	-0.7637	-1.373	0.611
87.wav	outdoor	0.675	3.121	-3.977
88.wav	indoor	3.066	0.5137	-4.562
89.wav	indoor	4.484	-2.314	-3.088
90.wav	transportation	-2.3	-3.719	4.773
91.wav	transportation	-1.747	-3.928	4.535
92.wav	outdoor	-3.457	6.82	-3.32
93.wav	outdoor	-3.492	6.61	-3.006
94.wav	indoor	2.816	2.383	-6.035
95.wav	transportation	-2.564	-2.637	4.47
96.wav	outdoor	-3.576	6.39	-2.719
97.wav	indoor	4.996	-0.869	-4.57
98.wav	transportation	-2.469	-2.674	4.996
99.wav	indoor	5.363	-0.7773	-4.43
100.wav	transportation	-1.8125	-3.377	4.09
101.wav	indoor	3.113	-0.2742	-3.904
102.wav	outdoor	-2.756	2.145	-0.4116
103.wav	outdoor	0.4983	3.502	-4.92
104.wav	outdoor	-4.008	6.75	-3.152
105.wav	indoor	4.527	-1.969	-4.395
106.wav	outdoor	-2.256	5.47	-2.566
107.wav	indoor	4.215	-0.8584	-4.184
108.wav	outdoor	-3.11	5.836	-3.182
109.wav	outdoor	-0.619	5.805	-4.95
110.wav	outdoor	-2.92	6.53	-3.34
111.wav	outdoor	-1.659	4.418	-3.512
112.wav	outdoor	-2.36	5.664	-3.633
113.wav	transportation	-2.027	-4.58	5.082
114.wav	outdoor	-3.596	5.67	-1.785
115.wav	indoor	1.175	0.179	-2.549
116.wav	indoor	3.46	0.1846	-4.582
117.wav	indoor	6.598	-1.918	-5.426
118.wav	outdoor	-1.79	5.035	-3.676
119.wav	outdoor	-3.135	5.84	-3.193
120.wav	indoor	0.7046	-2.074	0.4158
121.wav	outdoor	-0.575	3.834	-4.074
122.wav	indoor	2.125	1.458	-4.21
123.wav	indoor	2.344	-2.594	-1.021
124.wav	indoor	4.656	-1.997	-2.775
125.wav	transportation	-5.285	-3.072	6.875
126.wav	outdoor	-2.78	4.797	-2.346
127.wav	transportation	-4.316	-2.87	6.184
128.wav	indoor	5.465	-2.668	-3.156
129.wav	transportation	-1.893	-3.383	4.77
130.wav	indoor	3.547	-2.78	-1.557
131.wav	indoor	4.83	-1.956	-3.93
132.wav	indoor	2.115	0.859	-3.566
133.wav	transportation	-2.984	-3.771	5.594
134.wav	outdoor	-3.217	6.688	-3.992
135.wav	transportation	-3.422	-2.562	5.348
136.wav	indoor	5.668	-2.316	-4.21
137.wav	outdoor	-1.71	4.465	-3.758
138.wav	outdoor	-3.926	6.773	-2.656
139.wav	outdoor	-2.117	6.094	-4.465
140.wav	indoor	4.457	-3.643	-1.16
141.wav	indoor	4.52	-2.105	-2.95
142.wav	transportation	-2.838	-1.687	3.707
143.wav	indoor	4.285	-1.999	-2.875
144.wav	transportation	-3.537	-1.341	4.55
145.wav	outdoor	-0.9307	4.457	-2.82
146.wav	transportation	-2.607	-3.174	4.844
147.wav	indoor	3.676	-1.14	-3.375
148.wav	transportation	-1.134	-3.057	3.562
149.wav	outdoor	-2.889	4.527	-2.543
150.wav	transportation	-3.553	-2.15	3.1
151.wav	transportation	-4.676	-1.802	5.73
152.wav	indoor	4.074	-0.4424	-4.676
153.wav	outdoor	-1.684	4.4	-3.377
154.wav	outdoor	-1.079	3.219	-2.184
155.wav	outdoor	-2.201	5.027	-3.195
156.wav	outdoor	-2.225	4.633	-1.593
157.wav	transportation	-3.426	-3.527	5.41
158.wav	outdoor	-3.35	4.895	-1.697
159.wav	outdoor	-4.2	6.438	-2.55
160.wav	outdoor	-1.849	4.953	-3.58
161.wav	outdoor	-0.9585	3.232	-2.482
162.wav	transportation	-4.0	-0.9663	4.855
163.wav	transportation	-0.831	-3.73	3.354
164.wav	transportation	-3.73	-2.338	6.336
165.wav	outdoor	-2.115	4.58	-2.805
166.wav	indoor	2.613	1.698	-4.35
167.wav	transportation	-3.53	-1.536	5.07
168.wav	outdoor	-1.896	4.652	-3.07
169.wav	outdoor	-0.9087	4.605	-3.664
170.wav	indoor	6.188	-2.557	-4.0
171.wav	indoor	4.97	-3.191	-2.186
172.wav	outdoor	-2.658	5.723	-2.922
173.wav	indoor	2.678	-1.348	-3.828
174.wav	outdoor	-1.197	4.938	-4.305
175.wav	indoor	1.566	0.529	-3.473
176.wav	outdoor	-3.395	6.31	-2.967
177.wav	indoor	3.39	-0.756	-3.764
178.wav	indoor	3.328	-1.091	-2.736
179.wav	indoor	4.42	-1.738	-3.188
180.wav	indoor	5.094	-0.7485	-4.547
181.wav	outdoor	0.3923	5.33	-5.246
182.wav	transportation	-3.07	-2.51	4.957
183.wav	indoor	3.047	0.2335	-4.2
184.wav	outdoor	-4.004	7.605	-3.37
185.wav	outdoor	0.1123	2.875	-3.242
186.wav	indoor	2.334	1.127	-3.594
187.wav	transportation	-3.4	-2.016	4.926
188.wav	transportation	-2.44	-4.004	5.418
189.wav	indoor	3.828	-0.19	-4.406
190.wav	transportation	-2.807	-2.05	4.227
191.wav	indoor	2.902	-2.777	-2.584
192.wav	transportation	-3.625	-1.932	5.277
193.wav	outdoor	-1.469	3.41	-3.059
194.wav	outdoor	-1.392	4.082	-2.533
195.wav	indoor	2.352	-2.775	-1.165
196.wav	transportation	-2.26	-2.932	4.55
197.wav	indoor	3.777	-0.1938	-3.58
198.wav	outdoor	-3.21	6.0	-2.564
199.wav	indoor	5.11	-2.111	-4.09
200.wav	outdoor	-2.229	6.316	-3.988
201.wav	indoor	4.91	-1.759	-3.432
202.wav	indoor	4.223	-2.229	-3.598
203.wav	transportation	-4.5	-3.018	6.332
204.wav	outdoor	-0.1656	3.473	-3.402
205.wav	outdoor	-1.263	4.79	-4.19
206.wav	indoor	2.37	-1.819	-1.645
207.wav	outdoor	-3.305	4.15	-1.44
208.wav	transportation	-1.648	-3.328	4.094
209.wav	outdoor	-2.82	5.688	-4.164
210.wav	outdoor	-2.758	5.36	-1.948
211.wav	outdoor	-1.918	6.777	-4.2
212.wav	indoor	5.184	-3.086	-3.123
213.wav	outdoor	-1.586	6.48	-4.56
214.wav	transportation	-1.539	-0.727	0.568
215.wav	indoor	2.217	-1.453	-2.902
216.wav	outdoor	-4.348	5.473	-1.272
217.wav	transportation	-2.855	-3.15	5.23
218.wav	outdoor	-1.63	3.152	-2.416
219.wav	indoor	2.14	-1.671	-1.89
220.wav	transportation	-3.924	-2.498	5.824
221.wav	indoor	5.543	-0.9243	-5.0
222.wav	indoor	4.14	-1.155	-4.203
223.wav	outdoor	-1.027	4.64	-4.227
224.wav	outdoor	1.921	2.97	-4.9
225.wav	transportation	-2.693	-3.236	4.69
226.wav	indoor	4.004	-1.732	-3.68
227.wav	outdoor	-3.55	5.99	-2.39
228.wav	outdoor	-2.373	5.99	-3.592
229.wav	outdoor	1.516	3.729	-5.34
230.wav	outdoor	-2.43	6.027	-3.635
231.wav	outdoor	-3.033	6.12	-3.43
232.wav	transportation	-2.068	-1.12	2.768
233.wav	outdoor	-4.355	5.72	-2.703
234.wav	transportation	-4.758	-1.906	6.34
235.wav	indoor	2.94	2.475	-5.156
236.wav	transportation	-2.195	-3.184	4.23
237.wav	transportation	-3.668	-2.562	5.598
238.wav	indoor	3.318	-0.9214	-4.223
239.wav	outdoor	-2.443	5.53	-2.77
240.wav	outdoor	-2.498	4.773	-2.107
241.wav	outdoor	-2.97	1.2295	0.726
242.wav	indoor	4.754	-1.856	-3.453
243.wav	outdoor	-2.271	5.25	-3.447
244.wav	outdoor	-4.008	6.715	-2.07
245.wav	indoor	4.76	-1.694	-3.912
246.wav	outdoor	-3.506	6.7	-3.246
247.wav	outdoor	1.733	1.775	-4.36
248.wav	transportation	-2.973	-2.113	4.562
249.wav	outdoor	-1.151	5.246	-3.85
250.wav	indoor	4.004	-2.027	-3.668
251.wav	indoor	5.145	-1.47	-3.816
252.wav	indoor	4.574	-1.235	-3.984
253.wav	transportation	-1.721	-3.676	4.29
254.wav	outdoor	-2.889	5.043	-3.031
255.wav	indoor	3.312	-3.488	-1.095
256.wav	transportation	-1.7705	-3.99	3.611
257.wav	transportation	-1.957	-3.842	3.838
258.wav	indoor	5.04	-1.097	-4.0
259.wav	indoor	0.6763	-1.436	-0.5923
260.wav	transportation	-1.104	-3.371	3.111
261.wav	outdoor	1.626	2.432	-4.67
262.wav	indoor	3.496	-1.973	-2.428
263.wav	indoor	3.277	0.12103	-4.223
264.wav	transportation	-6.633	-1.216	7.79
265.wav	indoor	5.027	-1.449	-3.844
266.wav	outdoor	-3.254	5.605	-2.604
267.wav	transportation	-3.988	-2.068	5.613
268.wav	outdoor	-2.54	5.625	-2.912
269.wav	transportation	-3.56	-3.01	4.812
270.wav	outdoor	-2.29	3.473	-2.385
271.wav	outdoor	-1.158	5.48	-4.414
272.wav	outdoor	-0.6084	4.53	-3.768
273.wav	outdoor	-2.959	6.98	-3.838
274.wav	outdoor	-2.209	7.5	-5.246
275.wav	transportation	-3.605	-2.572	5.035
276.wav	indoor	3.645	-1.12	-3.088
277.wav	indoor	4.246	-1.345	-3.896
278.wav	indoor	6.363	-2.238	-4.65
279.wav	outdoor	-0.4597	5.246	-4.312
280.wav	indoor	4.156	-0.944	-3.285
281.wav	outdoor	-2.299	6.363	-3.06
282.wav	transportation	-2.184	-2.307	3.988
283.wav	outdoor	-3.941	7.316	-3.375
284.wav	transportation	-3.553	-1.902	5.293
285.wav	transportation	-1.827	-2.766	4.246
286.wav	transportation	-3.285	-1.771	4.85
287.wav	transportation	-1.683	-4.246	3.387
