filename	scene_label	indoor	outdoor	transportation
0.wav	transportation	-2.352	-2.605	3.633
1.wav	transportation	-3.062	-2.008	4.14
2.wav	indoor	3.83	-1.867	-3.56
3.wav	outdoor	-1.586	6.438	-5.41
4.wav	outdoor	-1.571	5.145	-4.355
5.wav	indoor	3.297	-2.832	-1.936
6.wav	transportation	-3.205	-1.993	3.467
7.wav	transportation	-2.537	-1.557	3.566
8.wav	outdoor	-0.9897	4.715	-4.375
9.wav	outdoor	-2.598	4.61	-2.25
10.wav	outdoor	-1.724	4.375	-3.203
11.wav	indoor	1.521	1.332	-4.523
12.wav	indoor	4.586	0.3567	-5.68
13.wav	outdoor	-1.348	4.508	-3.74
14.wav	transportation	-2.762	-3.22	5.44
15.wav	outdoor	-1.309	3.512	-3.438
16.wav	transportation	-0.6123	-2.334	1.644
17.wav	transportation	-2.434	-2.031	3.877
18.wav	transportation	-2.195	-2.373	3.652
19.wav	outdoor	-4.105	5.164	-2.81
20.wav	outdoor	-1.483	2.914	-2.18
21.wav	transportation	-2.115	-3.219	3.857
22.wav	outdoor	-2.533	3.572	-2.771
23.wav	indoor	3.752	0.2039	-5.645
24.wav	transportation	-2.2	-2.475	2.979
25.wav	indoor	4.324	-0.9565	-4.58
26.wav	indoor	4.332	-1.891	-3.744
27.wav	transportation	-3.06	-1.2	3.387
28.wav	indoor	3.537	-2.01	-2.867
29.wav	indoor	3.418	-0.8223	-4.54
30.wav	outdoor	-1.629	3.701	-3.422
31.wav	outdoor	-1.628	5.01	-4.33
32.wav	indoor	3.605	-1.076	-2.96
33.wav	indoor	4.223	-2.72	-3.055
34.wav	outdoor	-2.846	4.586	-2.924
35.wav	indoor	1.213	-2.68	-0.1886
36.wav	indoor	2.713	0.7437	-4.56
37.wav	indoor	3.373	-1.341	-3.732
38.wav	transportation	-2.215	-2.82	3.85
39.wav	outdoor	-0.5024	3.934	-4.32
40.wav	transportation	-2.36	-1.4795	4.477
41.wav	transportation	-2.447	-2.867	3.432
42.wav	outdoor	-0.9062	5.453	-5.168
43.wav	transportation	-1.952	-1.768	2.852
44.wav	outdoor	-1.006	5.5	-4.676
45.wav	indoor	3.854	-0.9834	-4.18
46.wav	transportation	-2.82	-2.287	4.03
47.wav	indoor	2.27	0.776	-4.77
48.wav	outdoor	0.586	2.29	-3.883
49.wav	transportation	-2.812	-2.734	3.746
50.wav	indoor	3.865	-0.5723	-4.465
