filename	scene_label	indoor	outdoor	transportation
0.wav	transportation	-0.8267	-3.762	4.56
1.wav	transportation	-0.8013	-2.412	3.889
2.wav	indoor	3.54	-2.803	-1.761
3.wav	outdoor	-1.6	3.668	-2.71
4.wav	outdoor	-0.675	3.133	-3.77
5.wav	indoor	3.986	-2.756	-3.127
6.wav	transportation	-2.514	-1.595	3.23
7.wav	transportation	-1.804	-1.988	3.555
8.wav	outdoor	-1.273	2.814	-1.451
9.wav	outdoor	-2.662	3.305	-1.67
10.wav	outdoor	-0.685	1.823	-2.082
11.wav	outdoor	0.6196	1.48	-3.293
12.wav	indoor	4.84	-3.264	-2.434
13.wav	outdoor	-0.6504	3.084	-3.797
14.wav	transportation	-0.6416	-4.46	5.387
15.wav	outdoor	-0.732	1.889	-1.919
16.wav	transportation	0.1296	-2.523	1.475
17.wav	transportation	-1.812	-1.882	4.008
18.wav	transportation	-0.438	-4.09	4.14
19.wav	outdoor	-1.591	3.195	-3.889
20.wav	outdoor	-1.275	1.766	-1.697
21.wav	transportation	-0.4053	-4.258	4.117
22.wav	outdoor	-1.112	1.815	-2.748
23.wav	indoor	2.383	-0.576	-2.85
24.wav	transportation	-1.022	-3.545	3.402
25.wav	indoor	5.656	-3.361	-2.861
26.wav	indoor	3.37	-2.86	-0.927
27.wav	transportation	-2.09	-2.512	4.06
28.wav	indoor	4.008	-3.07	-1.264
29.wav	indoor	4.9	-4.01	-2.771
30.wav	outdoor	-2.38	2.83	-2.229
31.wav	outdoor	-1.555	3.793	-3.031
32.wav	indoor	3.219	-2.502	-1.242
33.wav	indoor	5.68	-4.332	-1.959
34.wav	outdoor	-2.22	2.566	-1.198
35.wav	indoor	2.371	-3.377	0.579
36.wav	indoor	2.244	0.1011	-3.482
37.wav	indoor	3.922	-2.52	-2.174
38.wav	transportation	-0.4136	-4.434	4.414
39.wav	outdoor	0.4075	1.328	-3.258
40.wav	transportation	-1.788	-1.529	3.3
41.wav	transportation	-1.646	-2.621	3.238
42.wav	outdoor	-1.605	4.434	-3.959
43.wav	transportation	-1.54	-2.27	3.584
44.wav	outdoor	-1.501	3.771	-3.44
45.wav	indoor	4.344	-3.186	-1.904
46.wav	transportation	-1.387	-3.102	4.88
47.wav	indoor	1.641	0.2568	-3.188
48.wav	outdoor	-0.02234	1.802	-3.25
